,$open,$high,$low,$close,$volume
2024-04-19 23:55:04.684049+00:00,45479.120971119264,45548.09676482355,36038.547828849834,39550.11747255466,7411.945825928088
2024-04-20 00:55:04.684049+00:00,38777.56879504104,49436.52852121935,48368.837910311086,45228.651263680156,3239.8163941867897
2024-04-20 01:55:04.684049+00:00,47171.95839822765,40014.823724046844,45625.88070863032,48066.55743928106,8911.192625465184
2024-04-20 02:55:04.684049+00:00,43947.36058118728,32877.950051025015,32211.76821992221,44413.91893436703,5978.922425481631
2024-04-20 03:55:04.684049+00:00,31883.54695775299,30278.725754164032,49940.69315675146,49264.22447098759,1347.6607832916027
2024-04-20 04:55:04.684049+00:00,49512.447032735115,34593.120599977105,47584.0004861549,45640.103414763544,1522.8147484097879
2024-04-20 05:55:04.684049+00:00,45222.79403980706,32636.444355730422,35678.16875728078,47336.02876523853,6961.644726604045
2024-04-20 06:55:04.684049+00:00,45721.286105539075,43553.17347225715,46737.93159321877,32282.081423672746,1812.1449707765728
2024-04-20 07:55:04.684049+00:00,32562.272653510918,32436.650092570624,32128.390637427656,44648.27005987575,5122.197745662229
2024-04-20 08:55:04.684049+00:00,39007.718757911345,40126.59863241266,49982.094609484775,38801.77399054737,9918.567311694236
2024-04-20 09:55:04.684049+00:00,37415.96048465162,43885.24871285773,43313.694722130735,41062.07604822551,139.67528686006102
2024-04-20 10:55:04.684049+00:00,48535.29977697204,41622.33218441805,43002.500311175936,43082.04818964713,264.14003878581354
2024-04-20 11:55:04.684049+00:00,42877.30240161329,33995.513033201154,31808.814539682655,49396.30233411139,9931.537361112014
2024-04-20 12:55:04.684049+00:00,46455.2322654166,46082.490523645254,47940.667977932506,49691.561628632495,5887.924457928239
2024-04-20 13:55:04.684049+00:00,38868.28397654662,44308.142592316035,30579.99006408939,35764.564909758104,1356.40875763328
2024-04-20 14:55:04.684049+00:00,34544.77443569554,44779.680078310834,34816.56116082294,44675.069948758326,8983.291777565528
2024-04-20 15:55:04.684049+00:00,41091.695740316696,32621.155031146263,32860.4375033327,44999.670758705375,8815.764971264152
2024-04-20 16:55:04.684049+00:00,31276.345122083505,32475.07607300689,45535.358813844374,36929.857226260974,5408.384089802615
2024-04-20 17:55:04.684049+00:00,46552.62343985164,48551.251020130156,33964.08454425796,32477.39549728442,6255.74109562149
2024-04-20 18:55:04.684049+00:00,42633.287982441296,37951.56387649881,48212.764542617704,30818.939205714396,2804.5531958586757
2024-04-20 19:55:04.684049+00:00,45161.75480170747,36018.973835618795,43125.3807865498,45546.86255058357,600.144994082851
2024-04-20 20:55:04.684049+00:00,37090.51936259737,39771.68090703067,30723.254209893923,39793.99483633812,5986.219328019557
2024-04-20 21:55:04.684049+00:00,49413.96048789807,43257.28425527165,30108.59668257401,49710.80338989852,3018.0764127073535
2024-04-20 22:55:04.684049+00:00,47862.422426443954,49112.4651409394,31033.158340287977,39299.46912387306,6669.848361937484
2024-04-20 23:55:04.684049+00:00,45567.66994147524,35728.9245376411,42118.50355295456,49558.33958147681,8378.827250741753
2024-04-21 00:55:04.684049+00:00,33892.77415703935,48496.16858624054,46029.63621718831,38231.520043881195,279.78938475220417
2024-04-21 01:55:04.684049+00:00,39334.420074540685,30497.189827725128,34771.05641254777,45873.64301119945,5997.566369388701
2024-04-21 02:55:04.684049+00:00,30876.075315744576,41103.960846536495,46988.17685846146,31696.38544623664,2389.677342899837
2024-04-21 03:55:04.684049+00:00,33085.789841350954,42679.5022336217,31144.63880306521,41109.23420275528,8751.496129247635
2024-04-21 04:55:04.684049+00:00,43660.97906484909,32117.948075015065,46019.27707283352,46041.19573971449,2611.278614962102
