timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-11-28 01:33:36.335474,default,0.24169039781779375,32769.19592796877,8.1125802620354,8120.692842297436,0.0,0.0,True,,0.8,buy,8112.580262035401,10000.0,9799.307157702564,-200.69284229743607,1879.307157702564,0.24169039781779375,7920.0
2024-11-28 02:33:36.335474,default,-0.08482472190104143,32465.479424523597,2.738225141880672,2850.073971540065,2738.225141880672,-114.58705480127391,True,,0.5,sell,2738.225141880672,9725.90179516107,9707.513448330665,-292.4865516693353,4614.794074441355,0.15686567591675232,5092.719373889309
2024-11-28 03:33:36.335474,default,-0.09582835469301093,32163.076629885127,3.0383460993259943,3219.7912745848507,3038.346099325994,-184.48352135818257,True,,0.2,sell,3038.346099325994,9660.076829550586,9613.249867470131,-386.750132529869,7650.101827668023,0.06103732122374139,1963.1480398021083
2024-11-28 04:33:36.335474,default,0.0869570145280097,32318.721651523512,2.8252835373717695,2828.1088209091413,0.0,0.0,True,,0.5,buy,2825.2835373717694,9622.75002265275,9604.98074992184,-395.01925007815953,4821.993006758882,0.14799433575175108,4782.9877431629575
2024-11-28 05:33:36.335474,default,-0.08649425601729642,31082.026218154428,2.6738495016508885,2851.4603170964874,2673.8495016508887,-180.28466494724964,True,,0.2,sell,2673.8495016508887,9421.956830733157,9404.715749633027,-595.2842503669726,7493.16865890812,0.06150007973445466,1911.5470907249075
2024-11-28 06:33:36.335474,default,0.00037556730870904015,30009.747392267782,0.011282662098376596,11.293944760474973,0.0,0.0,True,,0.2,buy,11.282662098376596,9338.770516343431,9338.74725164611,-661.2527483538906,7481.874714147645,0.0618756470431637,1856.8725374984635
2024-11-28 07:33:36.335474,default,0.0009202744853231815,29672.2652579809,0.02733743078471589,27.364768215500604,0.0,0.0,True,,0.2,buy,27.337430784715888,9317.8653262216,9317.80718664476,-682.1928133552392,7454.509945932145,0.06279592152848688,1863.2972407126163
2024-11-28 08:33:36.335474,default,0.001037276861804423,29071.205384698882,0.030188567165372066,30.21875573253744,0.0,0.0,True,,0.2,buy,30.188567165372067,9280.063078008221,9279.999210965996,-720.0007890340039,7424.291190199607,0.0638331983902913,1855.7080207663887
2024-11-28 09:33:36.335474,default,-0.0003058808673606583,29253.9163596483,0.008940025059270159,10.045469505788775,8.940025059270159,-1.1143844715778863,True,,0.2,sell,8.940025059270159,9291.662236878024,9291.64510860245,-708.3548913975501,7433.2222752338175,0.06352731752293064,1858.4228333686328
2024-11-28 10:33:36.335474,default,0.0009273869010921608,28722.65115249141,0.026665932268899153,26.69259820116805,0.0,0.0,True,,0.2,buy,26.66593226889915,9257.895255098509,9257.8396673408,-742.1603326591994,7406.5296770326495,0.0644547044240228,1851.3099903081518
