timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-14 23:42:15.213244,default,0.06042259945444844,32769.19592796877,2.0187140524070797,2020.732766459487,0.0,0.0,True,,0.8,buy,2018.7140524070799,10000.0,9959.267233540513,-40.73276645948681,7979.267233540513,0.06042259945444844,1980.0
2024-12-15 00:42:15.213244,default,0.06062751518489552,32465.479424523597,1.9826097510169958,1984.5923607680127,0.0,0.0,True,,0.5,buy,1982.6097510169957,9940.91589290514,9924.624878932344,-75.37512106765644,5994.674872772501,0.12105011463934395,3929.9500061598437
2024-12-15 01:42:15.213244,default,-0.034836318333130965,32163.076629885127,1.1006068254608685,1152.6695499256873,1100.6068254608685,-53.16333129027963,True,,0.2,sell,1100.6068254608685,9888.0189859741,9867.082028557945,-132.9179714420552,7094.181091407909,0.08621379630621298,2772.9009371500356
2024-12-15 02:42:15.213244,default,0.05253008465838521,32318.721651523512,1.7094721336399175,1711.1816057735575,0.0,0.0,True,,0.5,buy,1709.4721336399175,9880.500776749552,9867.024355381312,-132.9756446186875,5382.999485634351,0.1387438809645982,4484.024869746961
2024-12-15 03:42:15.213244,default,-0.03879916905251543,31082.026218154428,1.1973341879791426,1276.258737777985,1197.3341879791426,-80.1218839868216,True,,0.2,sell,1197.3341879791426,9695.44043138449,9685.620495442763,-314.37950455723694,6579.136339425515,0.09994471191208276,3106.4841560172476
2024-12-15 04:42:15.213244,default,-0.02817196162939373,30009.747392267782,0.8396831846007804,926.6876860479789,839.6831846007804,-87.84418463179934,True,,0.2,sell,839.6831846007804,9578.451897100094,9571.86194647351,-428.1380535264907,7417.979840841695,0.07177275028268904,2153.882105631814
2024-12-15 05:42:15.213244,default,0.0,29672.2652579809,0.0,0.0,0.0,0.0,False,Trade size 0.007419 below minimum 0.010000,0.2,none,0.0,9547.639925524467,0.0,0.0,0.0,0.0,0.0
2024-12-15 06:42:15.213244,default,0.0,29071.205384698882,0.0,0.0,0.0,0.0,False,Trade size 0.006385 below minimum 0.010000,0.2,none,0.0,9504.500205334452,0.0,0.0,0.0,0.0,0.0
2024-12-15 07:42:15.213244,default,0.0,29253.9163596483,0.0,0.0,0.0,0.0,False,Trade size 0.006704 below minimum 0.010000,0.2,none,0.0,9517.613874513403,0.0,0.0,0.0,0.0,0.0
2024-12-15 08:42:15.213244,default,0.0,28722.65115249141,0.0,0.0,0.0,0.0,False,Trade size 0.005766 below minimum 0.010000,0.2,none,0.0,9479.48350946625,0.0,0.0,0.0,0.0,0.0
