timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-14 23:42:15.213244,default,0.06042259945444844,32769.19592796877,1.9857055065508848,1987.6912120574357,0.0,0.0,True,,0.8,buy,1985.7055065508848,10000.0,9992.308787942564,-7.6912120574361325,8012.308787942564,0.06042259945444844,1980.0
2024-12-15 00:42:15.213244,default,0.060829028542701176,32465.479424523597,1.9775048387697107,1979.4823436084803,0.0,0.0,True,,0.5,buy,1977.5048387697107,9973.95744730719,9969.318678265534,-30.68132173446611,6032.826444334083,0.12125162799714961,3936.4922339314503
2024-12-15 01:42:15.213244,default,-0.05889244069568259,32163.076629885127,1.8891442017245226,1926.873372471564,1889.1442017245226,-39.6183149487658,True,,0.2,sell,1889.1442017245226,9932.651847104731,9925.744821611324,-74.25517838867563,7920.081501856881,0.06235918730146702,2005.6633197544434
2024-12-15 02:42:15.213244,default,0.060869339558285745,32318.721651523512,1.9697886640804922,1971.7584527445727,0.0,0.0,True,,0.5,buy,1969.7886640804923,9935.450718668213,9930.911508219948,-69.08849178005221,5948.323049112309,0.12322852685975277,3982.5884591076388
2024-12-15 03:42:15.213244,default,-0.04824625574059108,31082.026218154428,1.497615992622282,1570.795431288861,1497.615992622282,-74.6770546592013,True,,0.2,sell,1497.615992622282,9778.515351791692,9775.042342564517,-224.95765743548327,7444.4414257419685,0.0749822711191617,2330.6009168225473
2024-12-15 04:42:15.213244,default,-0.010268604187207367,30009.747392267782,0.30787404330234813,334.323903386526,307.8740433023481,-26.757734127480234,True,,0.2,sell,307.8740433023481,9694.640440926547,9694.048392456316,-305.9516075436841,7752.007595001014,0.06471366693195434,1942.0407974553025
2024-12-15 05:42:15.213244,default,0.0,29672.2652579809,0.0,0.0,0.0,0.0,False,Trade size 0.000480 below minimum 0.010000,0.2,none,0.0,9672.20868602259,0.0,0.0,0.0,0.0,0.0
2024-12-15 06:42:15.213244,default,0.0,29071.205384698882,0.0,0.0,0.0,0.0,False,Trade size 0.001560 below minimum 0.010000,0.2,none,0.0,9633.311897576856,0.0,0.0,0.0,0.0,0.0
2024-12-15 07:42:15.213244,default,0.0,29253.9163596483,0.0,0.0,0.0,0.0,False,Trade size 0.001227 below minimum 0.010000,0.2,none,0.0,9645.135794754544,0.0,0.0,0.0,0.0,0.0
2024-12-15 08:42:15.213244,default,0.0,28722.65115249141,0.0,0.0,0.0,0.0,False,Trade size 0.002207 below minimum 0.010000,0.2,none,0.0,9610.755675086057,0.0,0.0,0.0,0.0,0.0
2024-12-15 09:42:15.213244,default,0.0,27911.34902179489,0.0,0.0,0.0,0.0,False,Trade size 0.003776 below minimum 0.010000,0.2,none,0.0,9558.253339218978,0.0,0.0,0.0,0.0,0.0
2024-12-15 10:42:15.213244,default,0.06623911476570318,28729.51370844956,1.908006544847915,1909.914551392763,0.0,0.0,True,,0.5,buy,1908.0065448479152,9611.199776246634,9604.302780550704,-395.6972194492955,5842.093043608251,0.1309527816976575,3762.209736942454
2024-12-15 11:42:15.213244,default,0.03629228257180481,28599.784842052144,1.0393491487507158,1040.3884978994665,0.0,0.0,True,,0.5,buy,1039.3491487507158,9587.31442462948,9584.877399710589,-415.1226002894109,4801.704545708784,0.1672450642694623,4783.172854001805
2024-12-15 12:42:15.213244,default,0.0,28638.41068454904,0.0,0.0,0.0,0.0,False,Trade size 0.000211 below minimum 0.010000,0.5,none,0.0,9591.337381221445,0.0,0.0,0.0,0.0,0.0
2024-12-15 13:42:15.213244,default,-0.06728622824713756,27822.360210972092,1.8694979382945847,2034.6356084525653,1869.4979382945846,-167.00716809627525,True,,0.2,sell,1869.4979382945846,9454.856967320942,9450.423728147685,-549.5762718523147,6669.332986065074,0.09995883602232475,2781.090742082612
2024-12-15 14:42:15.213244,default,-0.031182121798552478,27519.439965884692,0.8565926180785489,942.9010513921743,856.5926180785489,-87.16502593170397,True,,0.2,sell,856.5926180785489,9420.144173041152,9417.765669657452,-582.2343303425478,7525.069011525544,0.06877671422377227,1892.6966581319086
2024-12-15 15:42:15.213244,default,0.0,27580.49051685231,0.0,0.0,0.0,0.0,False,Trade size 0.000453 below minimum 0.010000,0.2,none,0.0,9421.964525954556,0.0,0.0,0.0,0.0,0.0
2024-12-15 16:42:15.213244,default,0.0,26945.591167911236,0.0,0.0,0.0,0.0,False,Trade size 0.000832 below minimum 0.010000,0.2,none,0.0,9378.298234871578,0.0,0.0,0.0,0.0,0.0
2024-12-15 17:42:15.213244,default,0.0685006688646449,27148.059272009974,1.8628841506868563,1864.747034837543,0.0,0.0,True,,0.5,buy,1862.8841506868562,9392.223325806604,9387.136509478769,-612.8634905212311,5660.321976688001,0.13727738308841717,3726.8145327907687
