timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-14 23:42:15.213244,default,0.06042259945444844,32769.19592796877,2.02814506550885,2030.173210574359,0.0,0.0,True,,0.8,buy,2028.1450655088502,10000.0,9949.82678942564,-50.17321057435947,7969.8267894256405,0.06042259945444844,1980.0
2024-12-15 00:42:15.213244,default,0.03332110708892873,32465.479424523597,1.0914760858630548,1092.5675619489177,0.0,0.0,True,,0.5,buy,1091.4760858630548,9931.475448790266,9920.693603439313,-79.30639656068706,6877.259227476723,0.09374370654337716,3043.4343759625895
2024-12-15 01:42:15.213244,default,-0.02298245456065409,32163.076629885127,0.7271236147473901,765.5793711976751,727.1236147473901,-39.18288006503237,True,,0.2,sell,727.1236147473901,9892.345244600827,9879.5552885563,-120.44471144370073,7603.655718609366,0.07076125198272307,2275.899569946933
2024-12-15 02:42:15.213244,default,0.06059437215047895,32318.721651523512,1.9750626018242243,1977.0376644260484,0.0,0.0,True,,0.5,buy,1975.0626018242242,9890.568925152309,9871.863907906418,-128.1360920935822,5626.618054183317,0.131355624133202,4245.2458537231005
2024-12-15 03:42:15.213244,default,-0.03925814936362656,31082.026218154428,1.2094622922532905,1295.3585765191494,1209.4622922532906,-87.10574655811216,True,,0.2,sell,1209.4622922532906,9709.41700739354,9697.447009558115,-302.5529904418854,6834.870884144355,0.09209747476957544,2862.5761254137597
2024-12-15 04:42:15.213244,default,-0.022579916705600032,30009.747392267782,0.6725679733680334,745.0450221371585,672.5679733680334,-73.14961674249311,True,,0.2,sell,672.5679733680334,9598.692837445069,9592.97064636623,-407.02935363377037,7506.76628953902,0.06951755806397542,2086.20435682721
2024-12-15 05:42:15.213244,default,0.0,29672.2652579809,0.0,0.0,0.0,0.0,False,Trade size 0.005016 below minimum 0.010000,0.2,none,0.0,9569.509712500389,0.0,0.0,0.0,0.0,0.0
2024-12-15 06:42:15.213244,default,0.0,29071.205384698882,0.0,0.0,0.0,0.0,False,Trade size 0.003970 below minimum 0.010000,0.2,none,0.0,9527.72549785958,0.0,0.0,0.0,0.0,0.0
2024-12-15 07:42:15.213244,default,0.0,29253.9163596483,0.0,0.0,0.0,0.0,False,Trade size 0.004293 below minimum 0.010000,0.2,none,0.0,9540.427118669551,0.0,0.0,0.0,0.0,0.0
2024-12-15 08:42:15.213244,default,0.0,28722.65115249141,0.0,0.0,0.0,0.0,False,Trade size 0.003343 below minimum 0.010000,0.2,none,0.0,9503.494858783652,0.0,0.0,0.0,0.0,0.0
