timestamp,symbol,amount,price,fee,cost,revenue,profit,success,reason,action,type,value,portfolio_value_before,portfolio_value_after,cumulative_pnl,cash_after,position_units,position_value
2024-12-14 23:42:15.213244,default,0.06103292874186711,32769.19592796877,2.0025946011984512,2004.5971957996496,0.0,0.0,True,,0.8,buy,2002.594601198451,10000.0,9995.40280420035,-4.597195799649853,7995.40280420035,0.06103292874186711,2000.0
2024-12-15 00:42:15.213244,default,0.06146138158644644,32465.479424523597,1.9983074983966929,2000.3058058950896,0.0,0.0,True,,0.5,buy,1998.3074983966928,9976.86609648785,9971.933509890332,-28.06649010966794,5995.09699830526,0.12249431032831355,3976.836511585072
2024-12-15 01:42:15.213244,default,-0.06071607311273271,32163.076629885127,1.9506808668592615,1985.0879833403624,1950.6808668592614,-36.357797347960215,True,,0.2,sell,1950.6808668592614,9934.890888119739,9930.80536192161,-69.1946380783902,7943.827184297662,0.061778237215580845,1986.9781776239479
2024-12-15 02:42:15.213244,default,0.06151493827121233,32318.721651523512,1.990163564335243,1992.1537278995784,0.0,0.0,True,,0.5,buy,1990.163564335243,9940.42083698981,9936.351276488194,-63.648723511805656,5951.6734563980835,0.12329317548679317,3984.6778200901103
2024-12-15 03:42:15.213244,default,-0.06033798009040343,31082.026218154428,1.8733419488235517,1963.4021865283394,1873.3419488235515,-91.93357965361137,True,,0.2,sell,1873.3419488235515,9783.875169398103,9779.917097152433,-220.0829028475673,7823.142063272811,0.06295519539638975,1956.775033879621
2024-12-15 04:42:15.213244,default,0.0,30009.747392267782,0.0,0.0,0.0,0.0,False,Trade size 0.001773 below minimum 0.010000,0.2,none,0.0,9712.411574149328,0.0,0.0,0.0,0.0,0.0
2024-12-15 05:42:15.213244,default,0.0,29672.2652579809,0.0,0.0,0.0,0.0,False,Trade size 0.002366 below minimum 0.010000,0.2,none,0.0,9691.165320442506,0.0,0.0,0.0,0.0,0.0
2024-12-15 06:42:15.213244,default,0.0,29071.205384698882,0.0,0.0,0.0,0.0,False,Trade size 0.003456 below minimum 0.010000,0.2,none,0.0,9653.325478675108,0.0,0.0,0.0,0.0,0.0
2024-12-15 07:42:15.213244,default,0.0,29253.9163596483,0.0,0.0,0.0,0.0,False,Trade size 0.003120 below minimum 0.010000,0.2,none,0.0,9664.828083804114,0.0,0.0,0.0,0.0,0.0
2024-12-15 08:42:15.213244,default,0.0,28722.65115249141,0.0,0.0,0.0,0.0,False,Trade size 0.004110 below minimum 0.010000,0.2,none,0.0,9631.382178880247,0.0,0.0,0.0,0.0,0.0
2024-12-15 09:42:15.213244,default,0.0,27911.34902179489,0.0,0.0,0.0,0.0,False,Trade size 0.005693 below minimum 0.010000,0.2,none,0.0,9580.30649471674,0.0,0.0,0.0,0.0,0.0
2024-12-15 10:42:15.213244,default,0.06705170376482024,28729.51370844956,1.9286497145635533,1930.5783642781169,0.0,0.0,True,,0.5,buy,1928.6497145635533,9631.81421243151,9627.598690639697,-372.40130936030255,5892.563698994694,0.13000689916121,3735.0349916450027
2024-12-15 11:42:15.213244,default,0.038014173306027174,28599.784842052144,1.0888325142943929,1089.9213468086873,0.0,0.0,True,,0.5,buy,1088.832514294393,9610.73304298767,9608.008873679843,-391.9911263201575,4802.642352186007,0.1680210724672372,4805.366521493835
2024-12-15 12:42:15.213244,default,0.0,28638.41068454904,0.0,0.0,0.0,0.0,False,Trade size 0.000161 below minimum 0.010000,0.5,none,0.0,9614.49882916112,0.0,0.0,0.0,0.0,0.0
2024-12-15 13:42:15.213244,default,-0.06812783014480418,27822.360210972092,1.8919720346602316,2055.3641327221267,1891.9720346602314,-165.28407009655547,True,,0.2,sell,1891.9720346602314,9477.385153403326,9471.988185348231,-528.0118146517689,6692.722414811578,0.099893242322433,2779.2657705366532
2024-12-15 14:42:15.213244,default,-0.03127463299312928,27519.439965884692,0.8595969167041814,943.5315755910416,859.5969167041814,-84.79425580356441,True,,0.2,sell,859.5969167041814,9441.728499901346,9439.805434579324,-560.1945654206756,7551.459734599055,0.06861860932930372,1888.345699980269
2024-12-15 15:42:15.213244,default,0.0,27580.49051685231,0.0,0.0,0.0,0.0,False,Trade size 0.000135 below minimum 0.010000,0.2,none,0.0,9443.99463848551,0.0,0.0,0.0,0.0,0.0
2024-12-15 16:42:15.213244,default,0.0,26945.591167911236,0.0,0.0,0.0,0.0,False,Trade size 0.001155 below minimum 0.010000,0.2,none,0.0,9400.428728097093,0.0,0.0,0.0,0.0,0.0
2024-12-15 17:42:15.213244,default,0.06935539453120457,27148.059272009974,1.886508009150671,1888.3945171598216,0.0,0.0,True,,0.5,buy,1886.508009150671,9414.321807833889,9408.791652240845,-591.208347759155,5663.0652174392335,0.1379740038605083,3745.726434801612
2024-12-15 18:42:15.213244,default,-0.06815208522084192,26821.935776910414,1.8243973381783962,1955.3282293230116,1824.3973381783962,-132.7552884827937,True,,0.2,sell,1824.3973381783962,9363.795087868977,9358.397175853246,-641.6028241467538,7485.638158279451,0.06982191863966637,1872.7590175737955
2024-12-15 19:42:15.213244,default,0.0,26665.459956440784,0.0,0.0,0.0,0.0,False,Trade size 0.000287 below minimum 0.010000,0.2,none,0.0,9347.471733847342,0.0,0.0,0.0,0.0,0.0
2024-12-15 20:42:15.213244,default,0.0,26344.564284962213,0.0,0.0,0.0,0.0,False,Trade size 0.000971 below minimum 0.010000,0.2,none,0.0,9325.066182381543,0.0,0.0,0.0,0.0,0.0
2024-12-15 21:42:15.213244,default,0.0,27320.513519070788,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9393.208830401916,0.0,0.0,0.0,0.0,0.0
2024-12-15 22:42:15.213244,default,0.0,27313.138496852334,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.8,none,0.0,9392.693892200614,0.0,0.0,0.0,0.0,0.0
2024-12-15 23:42:15.213244,default,0.0,26735.350395008198,0.0,0.0,0.0,0.0,False,Daily trade limit exceeded,0.5,none,0.0,9352.351618362685,0.0,0.0,0.0,0.0,0.0
2024-12-16 00:42:15.213244,default,0.06905613037610146,27175.170923822396,1.8802882504832328,1882.168538733716,0.0,0.0,True,,0.5,buy,1880.2882504832328,9383.060731541605,9377.50433911621,-622.4956608837892,5603.4696195457345,0.13887804901576783,3774.0347195704758
2024-12-16 01:42:15.213244,default,-0.06883066730894079,26511.638226637882,1.8214605408468951,1925.6826229252663,1821.4605408468951,-106.04354261921806,True,,0.2,sell,1821.4605408468951,9285.354212673054,9280.179542386395,-719.820457613605,7423.108699851783,0.07004738170682705,1857.070842534611
2024-12-16 02:42:15.213244,default,0.06977539532927796,26622.384548027505,1.8601208306670627,1861.9809514977296,0.0,0.0,True,,0.5,buy,1860.1208306670626,9287.9370322334,9283.54348718235,-716.4565128176491,5561.127748354053,0.13982277703610502,3722.4157388282974
2024-12-16 03:42:15.213244,default,-0.06837617890336628,25578.962715523343,1.747115615509055,1868.8907676729204,1747.115615509055,-123.52226777937447,True,,0.2,sell,1747.115615509055,9137.649348941517,9134.026118035903,-865.973881964097,7306.496248247599,0.07144659813273874,1827.5298697883038
2024-12-16 04:42:15.213244,default,0.0,24899.490287042318,0.0,0.0,0.0,0.0,False,Trade size 0.001531 below minimum 0.010000,0.2,none,0.0,9085.480124495944,0.0,0.0,0.0,0.0,0.0
2024-12-16 05:42:15.213244,default,0.0,24997.525175650688,0.0,0.0,0.0,0.0,False,Trade size 0.001300 below minimum 0.010000,0.2,none,0.0,9092.484383785333,0.0,0.0,0.0,0.0,0.0
